;820
Voedselresten uit (post)middeleeuws Maastricht;1
Vogels uit middeleeuws en subrecent Utrecht, Doctoraalverslag BAI, R.U. Groningen.;1
Vol. A & Vol. B, Proefschrift R.U. Groningen, J.B. Wolters-Groningen.;1
Voorlopig verslag dierenresten Aartswoud / Neol. / 1972.;1
Vroegmiddeleeuws Dorestad, een archeozoologische studie. Acad. proefschrift Groningen. Groningen.;1
Vroegmiddeleeuwse bewoning langs de A2. Een nederzetting uit de zevende en achtste eeuw in Leidsche Rijn;1
"W. Hupperetz & J.M. van Winter (red.): Dagelijks leven op Limburgse kastelen (1350-1600); voeding en voedselbereiding, Venlo 1995, 131-142.";1
"W. Hupperetz & J.M. van Winter (red.): Dagelijks leven op Limburse kastelen(1350-1600); voeding en voedselbereiding, Venlo 1995, 143-181.";1
W. Jezeer & L.P. Vemiers, 2012, De plantage: een nieuwe wijk, een rijk verleden. Een archeologische opgraving op De Plantage in Meteren (gemeente Geldermalsen).;1
"W. Roessingh en E. Blom: Een omgreppeld nederzettingsterrein uit de Romeinse tijd. De archeologische opgraving van Arnhem - Schuytgraaf vindplaats 7
uit de Romeinse tijd. De archeologische opgraving van Arnhem - Schuytgraaf vindplaats 7";1
W. Roessingh en H.C.G.M. Vanneste: Cuijk - Heeswijkse kampen. De archeologische opgraving van vindplaats 4 en 7 (Persistent Identifier: urn:nbn:nl:ui:13-3m1-e1h );1
W. Willems, H. van Enckevort, J.K. Haalebos & J. Thijssen (eds.), Stadsgeschiedenis van Nijmegen, Geschiedenis van de oudste stad van Nederland: Prehistorie en oudheid, Wormer;1
"W.A. van Es/W.J.H. Verwers: Excavations at Dorestad I, The Harbour: Hoogstraat I (Nederlandse Oudheden, 9; Kromme Rijn Projekt I). 's-Gravenhage.";1
"W.A. van Es: Wijster; A native village beyond the imperial frontier.";1
W.A.B. van der Sanden (red.): Mens en moeras: veenlijken in Nederland van de bronstijd tot en met de Romeinse tijd. Assen.;1
W.M.H. Hupperetz et al. (red.): Middeleeuwse kastelen in Limburg, Venlo 1996, 143-160.;1
Waarderend botonderzoek Middelburg Sint-Laurens;1
Waardering van biologisch materiaal van een huisplaats uit de Late IJzertijd / Vroeg Romeinse Tijd in de Harmelerwaard (gem. Woerden).;1
Walvissen en stadhuizen, Amsterdam & Amersfoort;1
Wat de leerlooier achterliet. Hoornpitten en ander dierlijk afval uit een 17e/18e-eeuwse leerlooierij te Middelburg;1
"Wateringen-4; Verslag van het ichthyologische onderzoek aan materiaal uit eenjong-neolithische nederzetting van rond 3700 BC, Amsterdam, pp 46";1
Westlandproject rapport 5, IPP, Universiteit van Amsterdam.;1
What's in a name? Het botmateriaal uit een 16e-eeuwse beerput van de Havezate De Kranenburg;1
Wild of tam? Varkens langs de meetlat. Neolithische varkensbotten uit Wateringen 4 en Rijswijk Rijksweg A4 nader bekeken;1
"Woerden Kerkplein WOEN-02
Hoofdstuk 15 Archeozoölogie";1
Wonen en begraven in Didam-Kerkwijk, gemeente Montferland;1
Z. Miklikova/R. Thomas (eds), Current research in animal palaeopathology: Proceedings of the Second ICAZ Animal Palaeopathology Working Group Conference, Oxford: Archaeopress;1
Zeiler, J.T.: jaarverslag 1999. ArchaeoBone, Leeuwarden.;1
Zeldzame huisdierrassen. Thieme, Zutphen.;1
Zooarcheologisch onderzoek van de inheems-Romeinse nederzetting Passewaaij -Oude Tielseweg (gemeente Tiel), BATO, Amsterdam.;1
Zooarcheologisch onderzoek van opgravingen in Tiel-Passewaay (1995-1997), Doctoraalscriptie, Vakgroep Archeologie, Vrije Universiteit van Amsterdam.;1
Zoöarcheologisch onderzoek van vindplaats 20-127 in Carnisselande.;1
"Zoöarcheologische Rapportage 4. Vijv 04/05° ""Valkhuis"", Buitenhof, Den Haag";1
"Zwolle in de Middeleeuwen; onderzoekingen naar een vroeg-stedelijke samenleving. Zwolle, pp. 71-86.";1
in B.I. Smit, O. Brinkkemper, J.P. Kleijne, R.C.G.M. Lauwerier & E.M. Theunissen (eds), A kaleidoscope of gathering at Keinsmerbrug (the Netherlands). Late Neolithic behavioural variability in a dynamic landscape;1
in L. Meurkens, A.J. Tol (red): Grafvelden en greppelstructuren uit de ijzertijd en Romeinse tijd bij Itteren (gemeente Maastricht), Opgraving Itteren-Emmaus vindplaatsen 1 & 2;1
in L. Meurkens, E. Heunks & I.M. van Wijk (red.): Bewoning, infrastructuur en begraving van ijzertijd tot middeleeuwen in het toekomstige tracé van de A2 Passage bij Maastricht.;2
in R. de Leeuwe (red): Archeologisch Inventariserend Veldonderzoek te Oijen - Dorpskern (gem. Lith);1
"in T.A. Goossens (red): Van akker tot Hooghwerf. Onderzoek naar de bewoning van de ijzertijd, inheems-Romeinse tijd, middeleeuwen en nieuwe tijd op de
haakwal van Naaldwijk (plangebied Hoogeland, gemeente Westland).";1
in: Deeben, J. & J.W. de Kort (red.), Archeologisch onderzoek in de omgeving van het prehistorische vuursteenmijnveld te Rijckholt-St. Geertruid. De resultaten van 2008 en 2009.;1
in: Dijkstra, Y., Aanvullend archeologisch onderzoek (AAO) van terpen in het gasleidingstracé Hemert-Arum, gem. Wûnseradiel (Fr.);1
"in: J. de Winter 2013: Uit de mist herrezen.; bewonningssporen uit de ijzertijd en een nederzetting uit de vroege en volle middeleeuwen in Wehl-Motketel.";1
in: R.M. van Heeringen, H.M. van der Velde & I. van Amen (eds.), Een tweeschepige huisplattegrond uit de Vroege Bronstijd te Noordwijk, prov. Zuid-Holland.;1
intern rapport BAI 22-8-1985, Groningen;1
ongepubliceerd verslag.;2
"p. 31; In: M.J.M. de Wit & J.B. Hielkema (red) Een archeologisch inventariserend veldonderzoek (IVO) door middel van proefsleuven en -putten op recreatiepark 'De Bloemert' te Midlaren, gemeente Tynaarlo (Dr.)";1
"pp 39-43; In: G.J. de Roller, B. Peters & W. Beex (red) Een Inventariserend Veldonderzoek (IVO) door middel van proefsleuven en een archeologische bouwbegeleiding aan de Kerkbrink te Hilversum (N.-H.)";1
"pp. 117-128; In: E.A.G. Ball en P.W. van den Broeke (eds.): Opgravingen op 't Klumke te Nijmegen-Oosterhout. Boeren uit het Midden-Neolithicum, de IJzertijd en de Merovingische periode op een zandrug in de oostelijke Betuwe";1
"pp. 119-121; In: M.J.M. de Wit (red) Een Definitief Archeologisch Onderzoek langs de Frieslandweg te Emmen, gemeente Emmen (Dr.)";1
"pp. 120-123; In: J.J. Temminck (red) Huis ter Kleef. Het enige kasteel van Haarlem";1
"pp. 13-15; In: A. Nieuwhof (red) Een archeologisch inventariserend veldonderzoek (IVO) door middel van proefsleuven te Raard, gemeente Dongeradeel";1
"pp. 14, 25-28; In: M.M. Sier en J. Schotten,  Aanvullend Archeologisch Onderzoek in het tracé van de Betuweroute, vindplaats 41, Valburg/Verlengde Kerkstraat.";1
"pp. 144-172; . In: J. Dijkstra & P.C. de Boer (red.) Huis te Vleuten opgegraven. Archeologisch onderzoek in het kader van het project Spoorverbreding VleuGel/Randstadspoor.";1
"pp. 15-17; In: H.M. van der Velde (red.). Aanvullend Archeologisch Onderzoek aan de Blatumsedijk te Buren";1
"pp. 15-17; In: J.S. Krist & C.G. Koopstra (red) Aanvullend Archeologisch Onderzoek plangebied Hema terrein te Huissen, gemeente Bemmel (Gld.)";1
"pp. 155-188; In: A. Ufkes & J.R. Veldhuis (red) Nederzettingssporen uit de Bronstijd bij Zwaagdijk-Oost. Een definitief archeologisch onderzoek in het Plangebied Zwaagdijk-Oost, gemeente Wervershoof (N.-H.)";1
"pp. 16-17; In: J.B. Hielkema (red) Een archeologisch inventariserend veldonderzoek (IVO) door middel van proefsleuven op het Ennam-terrein, Hereweg 30-38 te Groningen (Gr.)";1
"pp. 169-171; In: J.S. Krist, J.B. de Voogd & J. Schoneveld (red) Een vindplaats uit de Late IJzertijd en Vroeg-Romeinse tijd aan de Schalkwijkseweg te Houten, terrein 14, Provincie Utrecht";1
"pp. 17-18; In: C.G. Koopstra (red) Een Aanvullend Archeologisch Onderzoek aan de Hazeslinger , centrum Breukelen, provincie Utrecht";1
"pp. 182-190; In:S. Ostkamp, R. Roedema en R. van Wilgen (red.) Gebruikt en Gebroken. Vijf eeuwen bewoning op drie lokaties in het oostelijk stadsdeel.";1
"pp. 199-209; In: P. Bitter et al. (red.) Wonen op niveau. Archeologie, bouwhistorie en historie van twee percelen aan de Langestraat";1
"pp. 21, 43-48; In: E.E.B. Bulten, Aanvullend Archeologisch Onderzoek in het tracé van de Betuweroute, vindplaats 18, Dodewaard/Veedijk-West.";1
"pp. 21-22; In: J.Y. Huis in 't Veld (red) Laatmiddeleeuwse bewoningsresten in Groningen. Een archeologische opgraving aan de Butjesstraat te Groningen (Gr.)";1
"pp. 21-22; In: M.C. Blom & C.G. Koopstra (red) Een archeologisch inventariserend veldonderzoek (IVO) door middel van proefsleuven op de dorpsterp van Wons, gemeente Wûnseradiel (Fr.)";1
"pp. 21-22; In: S.J. Tuinstra (red) Een archeologsiche opgraving op de Westrhenense Hofstad, 't Goy, gemeente Houten (U.)";1
"pp. 23-25; In: J.K. Haalebos & W.K. Vos (red) Aanvullend Archeologisch Onderzoek in Woerden, Woerden AAO vindplaats 'hoek Molenstraat/Kazernestraat'";1
"pp. 23-27; In: S.J. Tuinstra (red) Een archeologisch inventariserend veldonderzoek (IVO) door middel van proefsleuven nabij de Piterkerk te Grou, gemeente Boarnsterhim (Fr.)";1
"pp. 23-35; In: J.B. Hielkema (red) Een archeologische begeleiding op ""De Kelders"", gemeente Leeuwarden (Fr.)";1
"pp. 25-26; In: J.Y. Huis in 't Veld (red) Een archeologisch inventariserend veldonderzoek (IVO) in plangebied Hogewald II te Beuningen, gemeente Beuningen (Gld.)";1
"pp. 25-28; In: G.M.A. Bergsma, J.Y. Huis in 't Veld & M.J.M. de Wit (red) Een archeologisch inventariserend veldonderzoek (IVO) d.m.v. proefsleuven en een archeologische begeleiding bij de rotonde Veesteeg te Beneden-Leeuwen, gem. West Maas en Waal (Gld.)";1
"pp. 25-29; In: J.B. Hielkema (red) Aanvullend Archeologisch Onderzoek op bedrijvenpark Medel, vindplaats 1, gemeente Echteld-Tiel (Gld.)";1
"pp. 27-28; In: J.Y. Huis in 't Veld (red) Een archeologische begeleiding (AB) op het stateterrein Hoxwier te Mantgum, gemeente Littenseradiel";1
pp. 27-29, In: E. Lohof (ed.): Archeologisch onderzoek op de locatie Singel/Schoudermantel te Odijk, gemeente Bunnik (plangebieden Peek en Singel-West);1
"pp. 27-30; In: A. Wieringa & K.L.B. Bosma (red) Een archeologische opgraving van een deel van een nederzetting uit de Late IJzertijd - Vroeg-Romeinse tijd bij de Eelderbaan te Groningen";1
"pp. 27-30; In: S.J. Tuinstra (red) Middeleeuwse bewoningssporen op de wierde van Woldendorp. Een archeologische opgraving aan de Burgemeester Garreltsweg te Woldendorp, gemeente Delfzijl (Gr.)";1
"pp. 29-30; In: S.J. Tuinstra (red) Een archeologisch inventariserend veldonderzoek (IVO) door middel van proefsleuven nabij de Piterkerk te Grou, gemeente Boarnsterhim (Fr.)";1
"pp. 29-31; In: J.Y. Huis in 't Veld (red) Onderzoek in de buurt van twee voormalige middeleeuwse kloosters. Een archeologische opgraving en een opgraving met beperkingen aan de Poststraat en Broerstraat te Groningen (Gr.)";1
"pp. 29-34; In: E. van der Kuijl & J. Krist (red.): Rapportage Archeologische Begeleiding Retentiebassin ""Craaienhof"", Nedereindsestraat te Kesteren";1
"pp. 29-35; In: D.A. Gerrets & A.H. Schutte: Schagen, Plangebied De Hoep Noord. Het archeologisch onderzoek in 2002";1
"pp. 30-33; In: A. M. Bakker & S.J. Tuinstra (red) Een twaalfde - tot veertiende-eeuwse huisterp in het uitbreidingsplan van de Harlinger haven, gemeente Harlingen (Fr.)";1
"pp. 33-36; In: A. Nieuwhof & S.J. Tuinstra (red) Een definitief archeologisch onderzoek (DO) op het stateterrein Hoxwier te Mantgum, gemeente Littenseradiel (Fr.)";1
"pp. 33-38; In: G.J. de Roller, B. Peters & W. Beex (red) Een Inventariserend Veldonderzoek (IVO) door middel van proefsleuven en een archeologische bouwbegeleiding aan de Kerkbrink te Hilversum (N.-H.)";1
pp. 35-44, In: E. Lohof (ed.): Archeologisch onderzoek op de locatie Singel/Schoudermantel te Odijk, gemeente Bunnik (plangebieden Peek en Singel-West);1
"pp. 35-46; In: J.B. Hielkema (red) Aanvullend Archeologisch Onderzoek op terrein 9 te Houten-Loerik, gemeente Houten (U.)";1
"pp. 35-49; In: C.G. Koopstra (red) Archeologisch onderzoek in de Bullepolder, gemeente Leeuwarden";1
"pp. 37-40; In: J.Y. Huis in 't Veld (red) Sporen uit de Vroege Bronstijd en de Romeinse tijd te Culemborg. Een archeologische opgraving van 'vindplaats B' te Lanxmeer, Culemborg, gemeente Culemborg (Gld.)";1
"pp. 37-41; In: J.B, Hielkema (red) Aanvullend Archeologisch Onderzoek op vindplaats 5, Tiel-Medel-Oude Weiden, gemeente Tiel (Gld.)";1
"pp. 37-41; In: W.K. Vos (red) Woerden Kerkplein 2002";1
"pp. 37-47; In: P.F.J. Franzen & A. Tol (red.) Aanvullend Archeologisch Onderzoek in het tracé van de Betuweroute, vindplaats 51 Elst/Reethse Straat";1
"pp. 39-40; In: E. Meirsman & F.J.C. Peters (eds.): Rotterdam Groenenhagen-Tuinenhoven. Het documenterend archeologisch veldonderzoek van neolithische bewoning op de top van een rivierduin: vindplaats 13-78";1
"pp. 39-40; In: M. Lascaris, Opgravingen in het centrum van Vessem, gemeente Eersel";1
"pp. 39-45; In: A. Nieuwhof & S.J. Tuinstra (red) Een archeologische opgraving in het terprestant nabij de Thomashof te Workum, gemeente Nijefurd (Fr.)";1
"pp. 41-46; In: J.B. Hielkema & S.J. Tuinstra (red) Een archeologische begeleiding bij het plaatsen van afvalcontainers in de binnenstad en de Hortusbuurt te Groningen (Gr.)";1
"pp. 43-47; In: J.B. Hielkema (red) Aanvullend Archeologisch Onderzoek op het terrein Caetshage te Culemborg (Gld.)";1
"pp. 43-48; In: J. Vanden Borre & J.B. Hielkema (red) Een archeologische begeleiding (AB) op het kasteelterrein Caetshage te Culemborg, gemeente Culemborg (Gld.)";1
"pp. 43-51; In: A.Ufkes (red) Een archeologisch onderzoek in de vroegmiddeleeuwse ringwalburg op het Abdijplein te Middelburg, gemeente Middelburg (Z.)";1
"pp. 43-72; In: J.S. Krist (red) Huissen-Bloemstraat fase 3, een Aanvullend Archeologisch Onderzoek & Definitief Onderzoek";1
"pp. 45-50; In: J.B. Hielkema (red) Arceologisch onderzoek te Dronrijp, gemeente Menaldumadeel (Fr.)";1
"pp. 45-51; In: C.G. Koopstra & M.A. Huisman (red) Resten van het Thiascingacloster; een archeologische begeleiding in de dorpskern van Thesinge, gemeente Ten Boer (Gr.)";1
"pp. 46-48; In: S.A.L. Peters, A. Kaneda, D. van Smeerdijk & Th. de Jong, Tilburg Huis Moerenburg. Waarderens archeologisch onderzoek";1
"pp. 46-51; In: E. Verhelst & M. Schurmans, Inventariserend veldonderzoek in de vorm van proefsleuven Est-Rondweg";1
"pp. 47-51; In: S.A. Mulder (red) Een archeologische begeleiding (AB) bij de sanering van de stadsgracht van Culemborg, gemeente Culemborg (Gld.)";1
"pp. 48-53; In: M. Schurmans & E. Verhelst (eds.) Waarderingsrapport Odijk Singel West/Schoudermantel 2005";1
"pp. 52-74; In: R.J.M. van Genabeek (ed.): Gorinchem Krijtstraat. Definitief archeologisch onderzoek";1
"pp. 53-55; In: C.G. Koopstra & M.A. Huisman (red) Resten van het Thiascingacloster; een archeologische begeleiding in de dorpskern van Thesinge, gemeente Ten Boer (Gr.)";1
"pp. 53-57; In: A.Ufkes (red) Een archeologisch onderzoek in de vroegmiddeleeuwse ringwalburg op het Abdijplein te Middelburg, gemeente Middelburg (Z.)";1
"pp. 53-70; In: S. Heeren (red.) Een nederzetting uit de Romeinse tijd te Tiel-Bedrijvenpark. Medel-Rotonde (vindplaats 6)";1
"pp. 61-63; In: S.J. Tuinstra (red) Sporen uit de Late Middeleeuwen. Een definitief archeologisch onderzoek op het plangebied 'De Winkelaar' te Winterswijk, gemeente Winterswijk (Gld.)";1
"pp. 63-68; In: P. van den Broeke (ed.), Van Mesolithicum tot Romeinse tijd in Nijmegen-Ressen. Archeologisch onderzoek in een persleidingstracé door het monument Zuiderveld-West";1
"pp. 65-69; In: J. Vanden Borre & J.B. Hielkema (red) Een archeologische begeleiding (AB) op het kasteelterrein Caetshage te Culemborg, gemeente Culemborg (Gld.)";1
"pp. 66-67; In: A. Carmiggelt en C.Y. Burnier (red.) Archeologisch onderzoek in Brielle tussen Langestraat, Maarland-Zuidzijde, Kerkstraat en Coppelstockstraat.";1
"pp. 73-112; In: A. Carmiggelt, A.J. Guiran en M.C. van Trierum (red) Archeologisch onderzoek in het tracé van de Willemsspoortunnel te Rotterdam";1
"pp. 77-85; In: M.J.L.Th. Niekus & M.A. Huisman (red) Een huisterpje uit de Romeinse Tijd in het veen-kleigebied. Een archeologische opgraving in het tracé van de Stadsrondweg Oost te Sneek, gemeente Sneek (Fr.)";1
"pp. 87-94; In: S. Ostkamp, R. Roedema en R. van Wilgen (red.) Gebruikt en Gebroken. Vijf eeuwen bewoning op drie lokaties in het oostelijk stadsdeel.";1
"pp. xx-xx; In: Aanvullend Archeologisch Onderzoek in het tracé van de Betuweroute, vindplaats 14, Kesteren/Woonwagenkamp.";1
"pp.135-168; In: J.S. Krist, J.B. de Voogd & J. Schoneveld (red) Een vindplaats uit de Late IJzertijd en Vroeg-Romeinse tijd aan de Schalkwijkseweg te Houten, terrein 14, Provincie Utrecht";1
"pp.15-18; In: J.B. Hielkema (red) Archeologisch onderzoek bij de Boltastate in Harlingen, provincie Friesland";1
"pp.159-180; In: M. Schurmans & E. Verhelst (eds) Oudheden uit Odijk. Bewoningssporen uit de Late IJzertijd, Romeinse tijd en Merovingische tijd aan de Singel West/Schoudermantel";1
"pp.36-37; In: A. M. Bakker & S.J. Tuinstra (red) Een twaalfde - tot veertiende-eeuwse huisterp in het uitbreidingsplan van de Harlinger haven, gemeente Harlingen (Fr.)";1
tijdschrift: Vanellus, orgaan B.F.V.W., november-december 1991, nr. 6.;1
‘d’Engelsche Boomgaert’ 6.123. Het botmateriaal.;1
